Board Vector,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Move Predictions,-,-,-,-,-,-,Position Rating,Game Result,Game Length,Game Index
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.0316,0.0373333,0.781267,0.0605333,0.0348,0.0244667,0.272737,1,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.241867,0.188667,0.0758,0.0647333,0.038,0.15,0.240933,-0.272988,1,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0.0502667,0.0366667,0.0470667,0.321267,0.4278,0.0759333,0.041,0.418326,1,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,1,0,0,0.0200667,0.0268,0.460867,0.0212667,0.0210667,0.423733,0.0262,-0.155388,1,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,1,0,0,0.0354,0.0146,0.100467,0.4124,0.332933,0.0501333,0.0540667,0.415778,1,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,-1,1,1,0,0,0.145933,0.351333,0.0642,0.113467,0.0810667,0.1294,0.1146,-0.329336,1,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,1,1,0,0,0.0462667,0.0833333,0.148267,0.292,0.053,0.1838,0.193333,0.620776,1,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,1,1,0,0,0.000266667,0.000333333,0.000266667,0.998067,0.0004,0.000333333,0.000333333,0.222176,1,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,1,1,0,0,0.0186,0.699,0.0864,0.0132,0.0292667,0.0399333,0.1136,0.625827,1,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-1,-1,-1,1,1,0,0,0.326667,0.0162,0.370133,0.0162,0.241067,0.014,0.0157333,-0.292687,1,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,-1,1,0,0,0,-1,-1,-1,1,1,0,0,0.0153333,0.0218,0.837,0.00873333,0.026,0.0358667,0.0552667,0.708801,1,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,1,-1,1,0,0,0,-1,-1,-1,1,1,0,0,0.0272,0.0002,0.0886,0.329667,0.0331333,0.3558,0.1654,0.18857,1,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,1,-1,1,0,0,0,-1,-1,-1,1,1,-1,0,0.0575333,0.416067,0.145467,0.0344,0.0309333,0.2666,0.049,0.7303,1,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,1,1,0,0,0,0,1,-1,1,0,0,0,-1,-1,-1,1,1,-1,0,0.000133333,0.999,0.0002,0.0002,0.000133333,0.000133333,0.0002,0.800667,1,19,0
